0.37374371233069925,0.6262562876693009
0.6647294669400332,0.3352705330599668
0.38239978524456314,0.617600214755437
0.5787830251052087,0.42121697489479115
0.5620406092348599,0.4379593907651399
0.504708286258216,0.49529171374178405
0.6312524763092512,0.36874752369074887
0.6721351955472085,0.3278648044527916
0.5631163329939431,0.43688366700605685
0.4155777154685874,0.5844222845314125
0.5932374227476502,0.4067625772523497
0.4564443647818512,0.5435556352181488
0.485741064635926,0.514258935364074
0.4074321111024436,0.5925678888975563
0.3973269132406755,0.6026730867593245
0.4712743371784177,0.5287256628215823
0.5641006025162394,0.43589939748376055
0.49908135736799125,0.5009186426320088
0.38922643009239055,0.6107735699076094
0.5572293083538824,0.4427706916461176
0.6348670504005958,0.3651329495994041
0.4838940251199856,0.5161059748800145
0.6382384900694466,0.36176150993055345
0.40761746898299617,0.5923825310170038
0.4588601305128705,0.5411398694871294
0.45007014041579896,0.5499298595842012
0.5194149212174022,0.4805850787825979
0.6616512460863821,0.33834875391361774
0.5129460399716411,0.4870539600283588
0.6053768232213363,0.39462317677866365
0.5140466351052844,0.4859533648947157
0.5746873890481563,0.4253126109518438
0.6306285221759929,0.3693714778240072
0.4597404363126601,0.54025956368734
0.5418121773587837,0.45818782264121616
0.5177579607835207,0.48224203921647935
0.6649165397104252,0.33508346028957475
0.644459240276535,0.35554075972346505
0.5737318113979858,0.42626818860201404
0.6206275891779782,0.37937241082202183
0.47648508575777443,0.5235149142422256
0.5682396984050616,0.4317603015949386
0.5210463284567063,0.47895367154329366
0.3534890463614183,0.6465109536385817
0.49887517366862166,0.5011248263313784
0.4487619665568184,0.5512380334431819
0.5950750103691128,0.4049249896308872
0.6122839925263567,0.3877160074736431
0.46330710821168514,0.5366928917883148
0.4922827094810541,0.5077172905189459
0.5953685251146195,0.4046314748853803
0.47841940500532915,0.5215805949946707
0.4603607489686782,0.5396392510313216
0.46340533284415025,0.5365946671558497
0.4824171599072752,0.5175828400927246
0.4837871681952039,0.5162128318047959
0.5875341148180431,0.4124658851819569
0.5365950413709577,0.46340495862904235
0.5589813221193672,0.4410186778806326
0.3989161005954171,0.601083899404583
0.6351887810686347,0.36481121893136526
0.4749808303926321,0.5250191696073678
0.4284558977160938,0.5715441022839063
0.46612497119989854,0.5338750288001015
0.38430267775871957,0.6156973222412805
0.5100408449982484,0.4899591550017516
0.7044653883629967,0.29553461163700345
0.47033921112197563,0.5296607888780245
0.3477849605110878,0.6522150394889122
0.581112839895344,0.41888716010465576
0.35326469149797424,0.6467353085020258
0.5768024392206863,0.42319756077931364
0.572471060520614,0.427528939479386
0.5740242283255559,0.4259757716744441
0.46134003442379423,0.5386599655762058
0.34734957331143357,0.6526504266885665
0.44602441389412567,0.5539755861058743
0.44743422849492587,0.5525657715050741
0.5145444392599292,0.4854555607400708
0.6532111254050506,0.34678887459494934
0.6618361522777134,0.3381638477222865
0.5722642279918482,0.42773577200815194
0.39808104479228235,0.6019189552077175
0.6024675903215739,0.3975324096784259
0.4851387420287697,0.5148612579712303
0.47060080501932317,0.5293991949806769
0.5079774671934105,0.4920225328065895
0.40339977217693285,0.5966002278230673
0.4938807675478,0.5061192324521998
0.5387437979482073,0.4612562020517927
0.5664804288599268,0.4335195711400733
0.5613390008764786,0.4386609991235215
0.5409233343285179,0.4590766656714821
0.478022444805091,0.5219775551949092
0.4604763719494343,0.5395236280505656
0.6767398068557168,0.32326019314428334
0.5819917579903547,0.4180082420096452
0.5751270876455521,0.42487291235444796
0.5166546081642676,0.4833453918357324
0.42311052426053036,0.5768894757394697
0.6832419733070041,0.31675802669299596
0.4425621860250755,0.5574378139749245
0.42921916727795867,0.5707808327220414
0.44347544824826274,0.5565245517517374
0.3618124404260837,0.6381875595739163
0.5447594908494374,0.45524050915056263
0.5528589393659726,0.44714106063402737
0.5992020443674333,0.4007979556325667
0.5809115573048488,0.4190884426951512
0.6400969710866545,0.35990302891334536
0.5269891405811868,0.47301085941881316
0.4896317068134021,0.510368293186598
0.3770857372365784,0.6229142627634217
0.5224677333596911,0.47753226664030884
0.3771626024760683,0.6228373975239316
0.5010564201453059,0.498943579854694
0.43692972349716525,0.5630702765028349
0.5469481206776683,0.45305187932233176
0.4710352244560959,0.5289647755439041
0.3434493778985501,0.65655062210145
0.5636329510447252,0.4363670489552747
0.49558484405226366,0.5044151559477362
0.4434291569158905,0.5565708430841095
0.6366812611346658,0.36331873886533417
0.5461535713087087,0.45384642869129155
0.7120046719626676,0.28799532803733235
0.547721312501599,0.452278687498401
0.4962958373841591,0.503704162615841
0.3380721868393629,0.661927813160637
0.5725889128046436,0.42741108719535637
0.41664981098571,0.58335018901429
0.386080572617944,0.613919427382056
0.5466925810963897,0.45330741890361037
0.6333854486149597,0.36661455138504045
0.44609172399882574,0.5539082760011742
0.6200577530090344,0.3799422469909655
0.672503178174709,0.32749682182529116
0.4495416775152977,0.5504583224847024
0.6335809869233293,0.36641901307667074
0.5264650085312712,0.4735349914687288
0.49286205312674564,0.5071379468732543
0.40473792211035403,0.5952620778896459
0.5608096735674364,0.43919032643256356
0.6276908993054862,0.3723091006945137
0.39355699717603637,0.6064430028239637
0.483893867735544,0.516106132264456
0.673670288309548,0.3263297116904521
0.518776071602973,0.48122392839702693
0.517845146308851,0.48215485369114885
0.4935343800918088,0.5064656199081913
0.4711473777125252,0.5288526222874749
0.5571032305559805,0.4428967694440194
0.6270359929993657,0.3729640070006342
0.5264909649664021,0.47350903503359804
0.5145936194781244,0.48540638052187557
0.5361649440573253,0.46383505594267455
0.4551523821724469,0.5448476178275532
0.6037786028534401,0.3962213971465599
0.4780935880572449,0.5219064119427552
0.5833653425154446,0.41663465748455536
0.5574755910954896,0.4425244089045105
0.33905253397322166,0.660947466026778
0.5093108757932476,0.49068912420675254
0.5213807558572626,0.4786192441427373
0.34113443144142336,0.6588655685585766
0.5061202197257232,0.49387978027427676
0.5392299570423706,0.46077004295762924
0.4191292106610331,0.5808707893389669
0.4293512906855514,0.5706487093144487
0.41175557002025664,0.5882444299797431
0.5562395074008621,0.44376049259913786
0.6523391223176763,0.34766087768232357
0.5241727108686057,0.47582728913139427
0.468658143979727,0.531341856020273
0.49719875531558905,0.5028012446844111
0.3465994080400748,0.6534005919599252
0.4714092234498126,0.5285907765501874
0.5051782761406496,0.49482172385935036
0.6129287470813909,0.3870712529186092
0.4162760761182974,0.5837239238817026
0.5184822403340866,0.48151775966591337
0.5093132997609033,0.4906867002390966
0.6179131499723534,0.3820868500276467
0.4708781416333348,0.5291218583666651
0.6439539707718778,0.35604602922812223
0.5732823320039186,0.4267176679960813
0.42015204757381464,0.5798479524261854
0.42384467802239034,0.5761553219776097
0.6245356573984634,0.37546434260153644
0.42624133818975407,0.5737586618102459
0.39385399958328193,0.606146000416718
0.49805396956687065,0.5019460304331294
0.39066274328550715,0.6093372567144928
0.46015434607325006,0.5398456539267499
0.6983346770916373,0.3016653229083625
0.5265918888106378,0.47340811118936216
0.47772778438721397,0.5222722156127859
0.4680198099979565,0.5319801900020436
0.38848810126872735,0.6115118987312725
0.4355273714384348,0.5644726285615652
0.5012933828910943,0.4987066171089057
0.4277236012886343,0.5722763987113657
0.47893597556711154,0.5210640244328885
0.4357470029328898,0.5642529970671102
0.430748951010308,0.5692510489896919
0.666444495378388,0.3335555046216118
0.6606685974562488,0.3393314025437512
0.6068498558972605,0.39315014410273935
0.40607473410799727,0.5939252658920028
0.5455989172075628,0.45440108279243724
0.37298517675691256,0.6270148232430874
0.3754915073425107,0.6245084926574893
0.4188610152355028,0.5811389847644972
0.529387956253439,0.4706120437465609
