0.31699453849991743,0.6830054615000826
0.49639390943398976,0.5036060905660104
0.48771316250953817,0.5122868374904618
0.6465107437764696,0.3534892562235304
0.5704719121116925,0.42952808788830754
0.6370284044575897,0.3629715955424103
0.5518861121601694,0.4481138878398306
0.541788237120541,0.45821176287945903
0.46771741371751285,0.532282586282487
0.34733815855347644,0.6526618414465234
0.34692533281853377,0.6530746671814661
0.47582894256803254,0.5241710574319675
0.42912577353987025,0.57087422646013
0.5332361614468925,0.46676383855310755
0.4337981902843263,0.5662018097156736
0.3787308747508269,0.6212691252491731
0.4192927103970051,0.5807072896029948
0.4662141845687903,0.5337858154312097
0.5035912590565401,0.4964087409434598
0.31676372979213985,0.68323627020786
0.5382259557730172,0.4617740442269827
0.6269158178133372,0.3730841821866627
0.4682112372619236,0.5317887627380763
0.32973049229276613,0.6702695077072339
0.5284030835887279,0.4715969164112721
0.3156690222463853,0.6843309777536147
0.5100088414329979,0.4899911585670021
0.5447344114211422,0.4552655885788578
0.7112286647291388,0.28877133527086113
0.41781771003401513,0.582182289965985
0.6223154718477906,0.3776845281522093
0.540058411903868,0.4599415880961319
0.3925041979924969,0.6074958020075032
0.5097187940356285,0.4902812059643714
0.41884038610153984,0.5811596138984602
0.4878377020605469,0.5121622979394531
0.5969134333633233,0.40308656663667675
0.5153898473357423,0.4846101526642576
0.655090065650693,0.34490993434930683
0.6170118756300286,0.38298812436997137
0.5093879324671128,0.4906120675328871
0.6035642072418587,0.39643579275814145
0.42911552057861785,0.5708844794213821
0.5345861464363052,0.4654138535636947
0.6233353676512061,0.3766646323487939
0.667923548716342,0.3320764512836581
0.5683218520038377,0.4316781479961624
0.4906900476123835,0.5093099523876164
0.5084234094574425,0.4915765905425574
0.5779350392309001,0.4220649607690999
0.4613218399508724,0.5386781600491275
0.4328977584167651,0.5671022415832351
0.5322452394287609,0.46775476057123927
0.6538535838818419,0.34614641611815805
0.6214628926788508,0.37853710732114904
0.48646287925299925,0.5135371207470006
0.4826673351951085,0.5173326648048915
0.5225799709900592,0.47742002900994096
0.31027002794814806,0.6897299720518519
0.29837307328284235,0.7016269267171575
0.4859598088822826,0.5140401911177174
0.5241540696701715,0.4758459303298284
0.4569281861395667,0.5430718138604332
0.35664173025526247,0.6433582697447375
0.4607651107764801,0.5392348892235199
0.38592659555430614,0.6140734044456939
0.5995568144439417,0.4004431855560581
0.30405630516365906,0.6959436948363409
0.618061939664881,0.381938060335119
0.5086231314654215,0.49137686853457846
0.46504585600641624,0.5349541439935837
0.5393160806621174,0.4606839193378825
0.5956298819647392,0.40437011803526096
0.38304218627347414,0.6169578137265258
0.4434617701514616,0.5565382298485384
0.42360635586822987,0.5763936441317703
0.29921970684192717,0.7007802931580727
0.45346461930120513,0.5465353806987948
0.6123380253496413,0.38766197465035873
0.4939053590925279,0.5060946409074722
0.4467231479592891,0.553276852040711
0.6634006897412736,0.3365993102587265
0.4366913019931751,0.5633086980068249
0.3547685380136513,0.6452314619863485
0.5913364319409407,0.4086635680590594
0.39396969006498656,0.6060303099350134
0.5258463933359316,0.47415360666406847
0.5884772521288696,0.4115227478711302
0.4705832163494632,0.5294167836505368
0.3490359995595823,0.6509640004404175
0.37377906132475647,0.6262209386752434
0.40344251959249827,0.5965574804075018
0.31452207961155654,0.6854779203884435
0.6467169570369955,0.3532830429630045
0.3408988093710825,0.6591011906289174
0.32873804000117157,0.6712619599988284
0.5818663233963346,0.4181336766036654
0.39257488385036793,0.6074251161496321
0.5001442577727759,0.499855742227224
0.4444459979134889,0.5555540020865111
0.4602680353695704,0.5397319646304296
0.5773187736029273,0.4226812263970728
0.6287419119648799,0.37125808803512
0.6808313801150948,0.3191686198849052
0.4093961742082415,0.5906038257917584
0.6312871196457635,0.3687128803542365
0.5209393654655832,0.47906063453441683
0.5232108040743269,0.47678919592567326
0.5312141814928195,0.46878581850718043
0.4141433022328702,0.5858566977671298
0.35394401972977213,0.6460559802702279
0.6999082221520302,0.30009177784796975
0.3562984885227797,0.6437015114772203
0.5524493092510605,0.44755069074893955
0.40017168257148145,0.5998283174285186
0.42406187815177715,0.5759381218482229
0.5936065967232578,0.40639340327674234
0.48963297828610775,0.510367021713892
0.3734231358222021,0.6265768641777978
0.6316692903868619,0.36833070961313813
0.7013104151290114,0.29868958487098857
0.49289266722543046,0.5071073327745695
0.6723912023209866,0.32760879767901346
0.3919021429628567,0.6080978570371434
0.35986580857064476,0.640134191429355
0.5859250013003758,0.4140749986996242
0.7114164087539587,0.2885835912460412
0.5080760621109472,0.4919239378890529
0.45774869924106365,0.5422513007589365
0.44437208266983835,0.5556279173301615
0.6361206632241142,0.36387933677588563
0.41490492054660305,0.5850950794533968
0.36722521634622185,0.6327747836537782
0.42774735585635215,0.5722526441436477
0.405951314890609,0.594048685109391
0.35308211579115606,0.646917884208844
0.5559726044432325,0.4440273955567675
0.48780482230373334,0.5121951776962667
0.37269345588425346,0.6273065441157465
0.4534785423778429,0.5465214576221571
0.4564183759803107,0.5435816240196893
0.6332954846426267,0.3667045153573733
0.48664716615151943,0.5133528338484805
0.49060279300402476,0.5093972069959753
0.44516673582552846,0.5548332641744714
0.3716926616364882,0.6283073383635117
0.4154988903602975,0.5845011096397026
0.44647427967039927,0.5535257203296006
0.5428683662581172,0.45713163374188287
0.5232127043621506,0.4767872956378494
0.6596228523796644,0.3403771476203355
0.6193435701523666,0.3806564298476334
0.43372073509001946,0.5662792649099805
0.6748996809033123,0.3251003190966876
0.590711653777474,0.40928834622252597
0.6155327489101818,0.3844672510898181
0.35205254827291066,0.6479474517270895
0.4988571289235728,0.5011428710764274
0.42136127285254676,0.5786387271474531
0.4467942155002945,0.5532057844997055
0.6010572721423681,0.398942727857632
0.3445638436856534,0.6554361563143465
0.4835840733351201,0.5164159266648799
0.4078702348434946,0.5921297651565053
0.6445664968134717,0.3554335031865284
0.5797000337395399,0.42029996626046007
0.5858083470995898,0.41419165290041016
0.6670360776434298,0.33296392235657013
0.2946771360798823,0.7053228639201177
0.6427765167516173,0.3572234832483828
0.3119886073398312,0.688011392660169
0.668722406420889,0.331277593579111
0.5247107249799138,0.4752892750200862
0.5003471563994756,0.49965284360052453
0.6471374225443746,0.3528625774556255
0.37845054307276704,0.6215494569272331
0.33028521238550407,0.6697147876144959
0.49863449904358687,0.501365500956413
0.4993908799602744,0.5006091200397256
0.5504549363211714,0.4495450636788286
0.3678815131718207,0.6321184868281795
0.44847489574497845,0.5515251042550215
0.39153401064620275,0.6084659893537971
0.494787354930763,0.505212645069237
0.49539766577299543,0.5046023342270046
0.6385678268771332,0.3614321731228668
0.4357411207614081,0.5642588792385919
0.5979218981257698,0.4020781018742303
0.4961337149634038,0.5038662850365961
0.5025422549148049,0.49745774508519536
0.5545634197286146,0.44543658027138533
0.2884958571282211,0.7115041428717789
0.558119071291932,0.4418809287080681
0.6549610906619163,0.3450389093380836
0.5819763459355579,0.41802365406444203
0.7083323206877422,0.29166767931225773
0.5388256301577692,0.46117436984223065
0.6249977524168753,0.3750022475831247
0.34422526990020785,0.6557747300997919
0.6110307923901986,0.3889692076098013
0.5590669934077652,0.4409330065922348
0.48335258671991427,0.5166474132800858
0.5307776730997622,0.46922232690023796
0.6196504311263275,0.38034956887367244
0.6270619309131443,0.37293806908685573
0.5238786178498639,0.47612138215013594
0.5028304160152475,0.4971695839847527
0.34975643238584175,0.6502435676141581
0.5800688809864802,0.41993111901351965
0.6049678741811197,0.39503212581888025
0.5179141624175124,0.48208583758248746
0.5432525962589869,0.45674740374101325
0.4365679008896776,0.5634320991103222
0.4095075673565352,0.5904924326434646
0.5093367505979887,0.4906632494020114
